,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
10169,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10170,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10171,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10172,16,0,0,14,0,2.9542520475148546,2,2,12,7.5,hoshi,hoshi-fruits,13,0,0
10173,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10174,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10175,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10176,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10177,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10178,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10179,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10180,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10181,10,0,0,9,0,2.625,1,2,7,4.5,prix,bonprix,8,0,0
10182,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10183,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10184,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10185,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10186,17,0,0,16,0,2.9100518917561002,1,2,13,8.0,opinion,opinionetwork,14,0,0
10187,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10188,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10189,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10190,16,3,0,14,0,2.8899750004807707,2,3,8,4.666666666666667,discover,discover,12,1,0
10191,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10192,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10193,15,0,0,14,0,2.5884914704253568,1,2,12,7.0,internet,liveinternet,13,0,0
10194,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
10195,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10196,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10197,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10198,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10199,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10200,20,5,0,18,0,3.25,2,3,10,6.0,express,aliexpress,16,1,0
10201,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10202,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10203,14,0,0,13,0,2.9528822923277263,1,2,11,6.5,estado,bancoestado,12,0,0
10204,15,3,0,13,0,2.3490389712917734,2,3,7,4.333333333333333,yoga,aloyoga,11,1,0
10205,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10206,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10207,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
10208,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10209,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10210,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10211,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10212,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10213,29,15,0,23,2,3.7879064420971966,4,5,9,5.0,microsoft,microsoft,25,1,2
10214,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10215,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10216,10,3,0,8,0,1.7270345757403085,2,3,3,2.6666666666666665,ok,aok,7,1,0
10217,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10218,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10219,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10220,14,0,0,12,0,2.375,2,3,7,4.0,telstra,telstra,8,0,0
10221,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10222,13,3,0,11,0,2.2893902788194485,2,3,5,3.6666666666666665,drugs,drugs,9,1,0
10223,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10224,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10225,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10226,16,0,0,15,0,3.1068295704820623,1,2,13,7.5,trending,trendingviews,14,0,0
10227,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10228,12,0,0,11,0,2.2893902788194485,1,2,8,5.5,trend,trendiee,9,0,0
10229,13,0,0,12,0,2.789735285398626,1,2,9,6.0,cloud,almscloud,10,0,0
10230,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,tian,mytianhui,13,1,0
10231,14,0,0,13,0,2.59948328967027,1,2,10,6.5,tian,tianmaying,11,0,0
10232,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10233,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10234,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,china,appchina,9,0,0
10235,8,0,0,7,0,1.8208020839342969,1,2,5,3.5,teo,meteo,6,0,0
10236,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,rail,javtrailers,12,0,0
10237,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10238,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10239,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10240,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10241,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10242,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10243,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10244,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10245,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10246,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10247,10,0,0,9,0,2.120589933192232,1,2,6,4.5,img,pinimg,7,0,0
10248,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10249,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10250,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
10251,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10252,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10253,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10254,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,sm,rasm,5,0,0
10255,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10256,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10257,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10258,15,0,0,14,0,2.742337624271511,1,2,12,7.0,ssli,orellfuessli,13,0,0
10259,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10260,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10261,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10262,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10263,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,0
10264,13,0,0,11,0,2.120589933192232,2,3,6,3.6666666666666665,xtra,xtratv,7,0,0
10265,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10266,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10267,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10268,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10269,14,3,0,12,0,2.3490389712917734,2,3,7,4.0,queens,queensu,11,1,0
10270,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10271,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10272,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
10273,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1,1
10274,10,0,0,9,0,2.120589933192232,1,2,6,4.5,moji,iemoji,7,0,0
10275,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10276,17,0,0,16,0,2.92943872242372,1,2,14,8.0,bonus,bonuseggiolino,15,0,0
10277,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10278,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10279,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10280,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10281,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10282,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10283,21,3,0,19,0,3.2587885564709085,2,3,13,6.333333333333332,track,newstracklive,17,1,0
10284,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
10285,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10286,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,top,topfo,6,0,0
10287,20,3,0,18,0,2.73345859334435,2,3,12,6.0,seller,resellerclub,16,1,0
10288,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10289,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10290,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10291,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10292,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10293,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10294,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10295,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
10296,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
10297,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10298,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,2
10299,12,0,0,9,0,2.589735285398626,3,2,9,5.5,lh,lhw-we-ap,10,0,0
10300,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10301,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10302,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10303,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10304,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
10305,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10306,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10307,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10308,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10309,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10310,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10311,14,0,0,13,0,3.1195489589943928,1,2,11,6.5,jackpot,eurojackpot,12,0,0
10312,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10313,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10314,18,3,0,16,0,3.062772055757052,2,3,11,5.333333333333333,inside,insidesport,15,1,0
10315,8,0,0,7,0,1.8208020839342969,1,2,5,3.5,dco,dcode,6,0,0
10316,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10317,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10318,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10319,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10320,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10321,22,3,0,20,0,3.163061435020225,2,3,15,6.666666666666668,societe,societegenerale,19,1,0
10322,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10323,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10324,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10325,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10326,18,0,0,16,0,2.9528822923277263,2,3,11,5.333333333333333,lifetime,gpslifetime,12,0,0
10327,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10328,13,0,0,12,0,2.789735285398626,1,2,9,6.0,ports,kgcsports,10,0,0
10329,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10330,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10331,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10332,13,3,0,8,3,1.989735285398626,2,3,6,3.6666666666666665,wed,wed114,10,1,0
10333,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10334,26,9,0,10,10,2.8004058936687004,6,6,7,3.5,2,192,13,1,2
10335,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10336,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10337,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10338,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10339,21,3,0,19,0,3.2143834092848222,2,3,13,6.333333333333332,fontes,adfontesmedia,17,1,0
10340,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
10341,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10342,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10343,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10344,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10345,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10346,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10347,10,0,0,8,0,1.5,2,3,3,2.6666666666666665,kf,kfu,4,0,0
10348,12,0,0,11,0,2.2893902788194485,1,2,8,5.5,bible,biblehub,9,0,0
10349,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10350,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10351,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10352,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10353,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10354,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10355,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10356,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10357,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10358,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10359,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10360,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10361,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10362,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10363,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10364,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,joe,fatjoe,7,0,0
10365,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10366,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10367,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10368,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10369,7,0,0,6,0,1.5,1,2,3,3.0,odu,odu,4,0,0
10370,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10371,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10372,11,0,0,10,0,2.375,1,2,7,5.0,terra,doterra,8,0,0
10373,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10374,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10375,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10376,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10377,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
10378,15,3,0,13,0,2.2358469260339064,2,3,7,4.333333333333333,squawk,squawka,11,1,0
10379,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10380,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
10381,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10382,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10383,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10384,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10385,19,3,0,16,0,2.8899750004807707,3,4,8,4.0,last,recolast,12,1,0
10386,11,0,0,10,0,2.625,1,2,7,5.0,cash,fincash,8,0,0
10387,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10388,6,0,0,4,1,1.0,1,2,3,2.5,b,b2b,4,0,0
10389,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10390,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10391,13,3,0,10,1,2.314246535182279,2,3,6,3.6666666666666665,paz,pazar3,10,1,0
10392,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10393,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,0
10394,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10395,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10396,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10397,10,3,0,8,0,1.7270345757403085,2,3,3,2.6666666666666665,cas,cas,7,1,0
10398,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10399,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10400,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10401,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1,2
10402,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10403,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10404,12,0,0,11,0,2.789735285398626,1,2,9,5.5,embed,embedlink,10,0,0
10405,13,3,0,10,1,2.0671680565972257,2,3,5,3.6666666666666665,he,ihei5,9,1,0
10406,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10407,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10408,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10409,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10410,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10411,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10412,15,0,0,14,0,2.619548958994393,1,2,11,7.0,hentai,hentaihaven,12,0,0
10413,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10414,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10415,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10416,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10417,9,0,0,8,0,1.0283208335737188,1,2,5,4.0,dm,mddmm,6,0,0
10418,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10419,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10420,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10421,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10422,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10423,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10424,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10425,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10426,9,3,0,7,0,1.361654166907052,2,3,3,2.333333333333333,q,tq,6,1,0
10427,17,0,0,16,0,2.85613135588728,1,2,13,8.0,lassen,steuerklassen,14,0,0
10428,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10429,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,0
10430,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10431,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
10432,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10433,17,0,0,15,0,2.530423201028168,2,2,12,8.0,nio,tainio-mania,13,0,0
10434,6,0,0,5,0,1.5,1,2,3,2.5,he,hec,4,0,0
10435,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10436,20,3,0,18,0,3.0306390622295662,2,3,12,6.0,christianity,christianity,16,1,0
10437,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10438,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10439,18,3,0,16,0,2.767194748898957,2,3,10,5.333333333333333,screen,screencast,14,1,0
10440,13,3,0,8,3,1.989735285398626,2,3,6,3.6666666666666665,wed,wed114,10,1,0
10441,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,thermo,thermoworks,12,0,0
10442,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10443,12,3,0,10,0,2.0306390622295662,2,3,4,3.333333333333333,lc,kylc,8,1,0
10444,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
10445,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10446,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10447,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10448,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10449,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10450,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
10451,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10452,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10453,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10454,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10455,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10456,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10457,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10458,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10459,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10460,12,0,0,11,0,2.51424653518228,1,2,9,5.5,aly,jadvalyab,10,0,0
10461,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10462,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10463,13,0,0,12,0,2.789735285398626,1,2,9,6.0,audio,audioflow,10,0,0
10464,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10465,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10466,18,0,0,17,0,2.6124462222794884,1,2,14,8.5,keitai,keitaigenkinka,15,0,0
10467,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
10468,6,0,0,5,0,1.0,1,2,3,2.5,bb,ubb,4,0,0
10469,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10470,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10471,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,2
