,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
9723,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
9724,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9725,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9726,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9727,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9728,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9729,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9730,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9731,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9732,13,0,0,12,0,2.789735285398626,1,2,9,6.0,leaves,figleaves,10,0
9733,15,3,0,12,1,2.5566416671474372,2,3,8,4.333333333333333,torrent,torrent9,12,1
9734,24,3,0,22,0,3.3303429399266475,2,3,16,7.333333333333332,caravan,guglielmicaravan,20,1
9735,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9736,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9737,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9738,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9739,9,0,0,8,0,2.120589933192232,1,2,6,4.0,oku,fuzoku,7,0
9740,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9741,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9742,13,0,0,12,0,2.51424653518228,1,2,9,6.0,drama,tunadrama,10,0
9743,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9744,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9745,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9746,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9747,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9748,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9749,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9750,10,0,0,9,0,2.375,1,2,7,4.5,target,utarget,8,0
9751,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,dee,deepl,6,0
9752,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9753,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9754,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9755,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9756,15,3,0,13,0,2.5308571531099555,2,3,7,4.333333333333333,galileo,galileo,11,1
9757,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9758,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9759,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9760,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9761,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9762,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9763,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9764,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9765,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9766,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9767,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9768,11,3,0,5,4,1.7806390622295662,2,3,4,3.0,4,8684,8,1
9769,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9770,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9771,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9772,10,3,0,8,0,1.7270345757403085,2,3,3,2.6666666666666665,cls,cls,7,1
9773,19,3,0,17,0,2.92943872242372,2,3,11,5.666666666666668,dollar,everydollar,15,1
9774,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
9775,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9776,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9777,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9778,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9779,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9780,17,0,0,16,0,2.8211152847677754,1,2,13,8.0,india,ieltsidpindia,14,0
9781,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9782,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9783,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,webmasters,webmasters,11,0
9784,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9785,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9786,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9787,13,0,0,12,0,2.9897352853986265,1,2,9,6.0,finger,fingerhut,10,0
9788,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9789,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9790,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9791,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9792,15,0,0,14,0,3.1195489589943928,1,2,11,7.0,news,livenewsmag,12,0
9793,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9794,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9795,23,3,0,21,0,3.2080484335609283,2,3,15,7.0,fantasy,finalfantasyxiv,19,1
9796,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9797,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9798,15,3,0,13,0,2.2358469260339064,2,3,7,4.333333333333333,broward,broward,11,1
9799,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9800,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9801,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9802,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9803,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9804,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9805,23,5,0,21,0,3.4583056705169,2,3,13,7.0,windows,windowsupdate,19,1
9806,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9807,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9808,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9809,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9810,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9811,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9812,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9813,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9814,11,0,0,10,0,2.625,1,2,7,5.0,hop,lnwshop,8,0
9815,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9816,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9817,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9818,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,dyk,pildyk,7,0
9819,14,3,0,12,0,2.5308571531099555,2,3,7,4.0,corp,actcorp,11,1
9820,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9821,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9822,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9823,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9824,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9825,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9826,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9827,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9828,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9829,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9830,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9831,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9832,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9833,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,sony,sony,5,0
9834,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9835,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9836,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9837,16,0,0,15,0,3.0529090346132426,1,2,13,7.5,registro,registrocivil,14,0
9838,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9839,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9840,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9841,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9842,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9843,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9844,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
9845,17,0,0,16,0,3.2496867133392047,1,2,13,8.0,backstage,rushbackstage,14,0
9846,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9847,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9848,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9849,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9850,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9851,11,0,0,10,0,2.3732666679487218,1,2,8,5.0,concept,concepto,9,0
9852,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9853,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9854,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9855,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9856,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9857,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9858,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9859,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9860,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9861,11,0,0,10,0,2.375,1,2,7,5.0,reviews,reviews,8,0
9862,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9863,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9864,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9865,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
9866,9,3,0,7,0,1.0283208335737188,2,3,3,2.333333333333333,nn,nn,6,1
9867,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9868,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9869,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9870,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9871,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9872,11,0,0,9,0,1.8575424759098893,2,3,4,3.0,st,lyst,5,0
9873,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9874,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9875,20,3,0,18,0,3.202819531114783,2,3,12,6.0,persian,persiantools,16,1
9876,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
9877,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9878,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9879,17,3,0,15,0,3.0529090346132426,2,3,10,5.0,one,istruzione,14,1
9880,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9881,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9882,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9883,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9884,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9885,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9886,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9887,18,0,0,17,0,3.113097889234617,1,2,14,8.5,twenty,twentyfournews,15,0
9888,17,0,0,15,1,3.1068295704820623,1,2,13,8.0,dates,bestdates4you,14,0
9889,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9890,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9891,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9892,16,0,0,15,0,2.8211152847677754,1,2,13,7.5,pros,bolshoyvopros,14,0
9893,9,0,0,8,0,2.15413541726763,1,2,5,4.0,beg,cibeg,6,0
9894,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9895,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9896,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9897,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9898,15,3,0,12,0,2.8899750004807707,3,3,8,4.333333333333333,koch,koch-mit,12,1
9899,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9900,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9901,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9902,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9903,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9904,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9905,11,0,0,10,0,2.595488890170944,1,2,8,5.0,sports,jdsports,9,0
9906,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9907,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9908,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9909,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,not,sinotf,7,0
9910,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9911,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9912,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9913,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9914,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9915,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9916,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9917,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9918,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9919,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9920,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9921,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9922,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9923,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9924,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9925,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9926,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9927,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9928,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9929,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9930,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9931,7,0,0,6,0,1.5,1,2,3,3.0,cox,cox,4,0
9932,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9933,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9934,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9935,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9936,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9937,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9938,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9939,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9940,12,0,0,11,0,2.120589933192232,1,2,6,5.5,yellow,yellow,7,0
9941,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9942,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9943,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9944,8,0,0,7,0,2.15413541726763,1,2,5,3.5,gen,genpi,6,0
9945,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9946,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9947,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9948,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9949,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9950,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9951,19,0,0,17,1,3.0967363504612924,1,2,16,9.0,henn,hdfilmcehennemi2,17,0
9952,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9953,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9954,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,ore,phooreew,9,0
9955,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9956,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9957,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9958,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9959,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9960,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9961,10,0,0,8,1,2.120589933192232,1,2,6,4.5,ets,yyets8,7,0
9962,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9963,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9964,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9965,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9966,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9967,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9968,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
9969,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9970,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9971,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9972,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9973,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9974,6,0,0,5,0,1.5,1,2,3,2.5,una,una,4,0
9975,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,circle,blogcircle,11,0
9976,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
9977,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9978,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9979,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9980,12,0,0,11,0,2.595488890170944,1,2,8,5.5,jones,dowjones,9,0
9981,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,crack,woocrack,9,0
9982,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9983,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9984,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9985,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9986,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9987,23,12,0,20,0,3.4185747493504013,3,4,8,5.0,amazon,amazon,19,1
9988,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9989,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9990,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9991,17,0,0,15,0,2.9100518917561002,2,2,13,8.0,blogging,blogging-life,14,0
9992,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9993,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9994,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9995,11,0,0,9,0,2.15413541726763,2,3,5,3.0,teng,tenga,6,0
9996,8,0,0,7,0,1.8575424759098893,1,2,4,3.5,no,qnol,5,0
9997,22,3,0,20,0,3.2477793547274256,2,3,15,6.666666666666668,boutique,fitnessboutique,19,1
9998,11,0,0,9,0,2.15413541726763,2,3,5,3.0,fox,foxit,6,0
9999,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
10000,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
10001,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
10002,19,0,0,18,0,3.202819531114783,1,2,15,9.0,calculation,easycalculation,16,0
10003,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
10004,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
10005,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
10006,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
10007,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
10008,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
10009,18,0,0,17,0,3.1130978892346177,1,2,14,8.5,guidance,guidancedirect,15,0
10010,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
10011,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
10012,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
10013,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
10014,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
10015,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
10016,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
10017,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
10018,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
10019,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
10020,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
10021,10,0,0,9,0,1.8575424759098893,1,2,5,4.5,tiny,tiny,5,0
10022,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
10023,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
10024,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
10025,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
10026,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
10027,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
10028,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
10029,18,0,0,17,0,3.1130978892346177,1,2,14,8.5,dinner,dinneratthezoo,15,0
10030,25,8,0,10,9,2.619548958994393,6,6,7,3.333333333333333,2,172,12,1
10031,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
10032,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
10033,11,3,0,9,0,1.7270345757403085,2,3,3,3.0,unc,unc,7,1
10034,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
10035,23,3,0,21,0,3.10278527566619,2,3,15,7.0,operation,operationsports,19,1
10036,17,0,0,16,0,3.2496867133392047,1,2,13,8.0,headphone,headphoneclub,14,0
10037,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
